feature_set,test_season,games,accuracy,log_loss,brier
team_only,2024,2429,0.5574310415808975,0.6821386272978898,0.2445375259353129
team_only,2025,2428,0.5597199341021417,0.6810981661047675,0.24406753806564516
bullpen_only,2024,2429,0.5582544256895842,0.6841860753405408,0.24554429450905196
bullpen_only,2025,2428,0.5556013179571664,0.6804740979824218,0.2437577358816853
team_plus_bullpen,2024,2429,0.5541375051461507,0.682769935381171,0.24483861285247985
team_plus_bullpen,2025,2428,0.5523064250411862,0.681379711840915,0.24421207385391755
team_plus_starter,2024,2429,0.5479621243310004,0.6974290339778187,0.24971230042290804
team_plus_starter,2025,2428,0.5539538714991763,0.6827452469061243,0.24486443003806221
team_plus_starter_bullpen,2024,2429,0.5491972004940304,0.697866909266107,0.24985222094085435
team_plus_starter_bullpen,2025,2428,0.5477759472817133,0.6830900600304746,0.24504030046188546
