feature_set,test_season,games,accuracy,log_loss,brier
team_only,2024,2429,0.5574310415808975,0.6821386272978898,0.2445375259353129
team_only,2025,2428,0.5597199341021417,0.6810981661047675,0.24406753806564516
environment_only,2024,2429,0.5088513791683821,0.7012959144536981,0.25393586837266374
environment_only,2025,2428,0.5556013179571664,0.6868485020432197,0.24685452473892447
team_plus_environment,2024,2429,0.5397282832441334,0.6921007747946473,0.2494332422416406
team_plus_environment,2025,2428,0.5531301482701813,0.6826633014434252,0.24484901966998135
team_plus_starter,2024,2429,0.5479621243310004,0.6974290339778187,0.24971230042290804
team_plus_starter,2025,2428,0.5539538714991763,0.6827452469061243,0.24486443003806221
team_plus_starter_environment,2024,2429,0.5343762865376698,0.7054293523383544,0.25356500365290036
team_plus_starter_environment,2025,2428,0.5556013179571664,0.6842741882960184,0.245598889846797
