feature_set,test_season,games,accuracy,log_loss,brier
team_only,2024,2429,0.5574310415808975,0.6821386272978898,0.2445375259353129
team_only,2025,2428,0.5597199341021417,0.6810981661047675,0.24406753806564516
lineup_only,2024,2429,0.5578427336352408,0.6854083700399839,0.24613305872870653
lineup_only,2025,2428,0.5453047775947282,0.686981529285005,0.24694396257413445
team_plus_lineup,2024,2429,0.5734870317002881,0.6816572034114318,0.24428453409929146
team_plus_lineup,2025,2428,0.5444810543657331,0.6818206317033727,0.24447282339130055
team_plus_starter,2024,2429,0.5479621243310004,0.6974290339778187,0.24971230042290804
team_plus_starter,2025,2428,0.5539538714991763,0.6827452469061243,0.24486443003806221
team_plus_starter_lineup,2024,2429,0.5652531906134212,0.6985684667698725,0.24985935326106692
team_plus_starter_lineup,2025,2428,0.549835255354201,0.6835720891726897,0.2453385388036765
