feature_set,test_season,games,accuracy,log_loss,brier
team_only,2024,2429,0.5574310415808975,0.6821386272978898,0.2445375259353129
team_only,2025,2428,0.5597199341021417,0.6810981661047675,0.24406753806564516
lineup_delta_only,2024,2429,0.5290242898312063,0.6910209934965119,0.24893376695156566
lineup_delta_only,2025,2428,0.53500823723229,0.689232004382743,0.24805230853573626
team_plus_lineup_delta,2024,2429,0.5557842733635241,0.6833507895316816,0.24514891692069
team_plus_lineup_delta,2025,2428,0.549835255354201,0.6815045590740243,0.24429536867456478
team_plus_starter,2024,2429,0.5479621243310004,0.6974290339778187,0.24971230042290804
team_plus_starter,2025,2428,0.5539538714991763,0.6827452469061243,0.24486443003806221
team_plus_starter_lineup_delta,2024,2429,0.5450802799505969,0.7006775364571921,0.2509374960997285
team_plus_starter_lineup_delta,2025,2428,0.5535420098846787,0.6831225863952954,0.2450824842915486
