feature_set,test_season,games,accuracy,log_loss,brier
team_only,2024,2429,0.5574310415808975,0.6821386272978898,0.2445375259353129
team_only,2025,2428,0.5597199341021417,0.6810981661047675,0.24406753806564516
lineup_platoon_only,2024,2429,0.4915603128859613,0.697429419401703,0.25211691693185
lineup_platoon_only,2025,2428,0.5403624382207578,0.6897494903654856,0.24834156330790924
team_vs_hand_only,2024,2429,0.546315356113627,0.6871301370506769,0.24676230062436733
team_vs_hand_only,2025,2428,0.542833607907743,0.6881258322516624,0.24740061470626945
platoon_all_only,2024,2429,0.5430218196788802,0.6921680442074729,0.2491709332553928
platoon_all_only,2025,2428,0.5362438220757826,0.6882121405476926,0.24747616442786682
team_plus_lineup_platoon,2024,2429,0.5405516673528201,0.6865392767693466,0.24669789156771565
team_plus_lineup_platoon,2025,2428,0.556836902800659,0.6803556157961342,0.24375819532565068
team_plus_team_vs_hand,2024,2429,0.5582544256895842,0.6839749551011405,0.24541830083953964
team_plus_team_vs_hand,2025,2428,0.5564250411861614,0.6809404977550787,0.24399795403524335
team_plus_platoon_all,2024,2429,0.5459036640592837,0.6881750743177254,0.24743470246005644
team_plus_platoon_all,2025,2428,0.5453047775947282,0.6810254701395018,0.24409639144484915
team_plus_starter,2024,2429,0.5479621243310004,0.6974290339778187,0.24971230042290804
team_plus_starter,2025,2428,0.5539538714991763,0.6827452469061243,0.24486443003806221
team_plus_starter_platoon_all,2024,2429,0.5450802799505969,0.7058895587865313,0.2529574140036646
team_plus_starter_platoon_all,2025,2428,0.556836902800659,0.6825366546659711,0.24480403772000678
