feature_set,test_season,games,accuracy,log_loss,brier
team_only,2024,2429,0.5574310415808975,0.6821386272978898,0.2445375259353129
team_only,2025,2428,0.5597199341021417,0.6810981661047675,0.24406753806564516
team_plus_opp_adj_offense_diff,2024,2429,0.561547962124331,0.682144868262747,0.24452696356201342
team_plus_opp_adj_offense_diff,2025,2428,0.5539538714991763,0.6807024513885377,0.24389328371926566
team_plus_env_temp,2024,2429,0.5566076574722107,0.6821186023304524,0.244534447018871
team_plus_env_temp,2025,2428,0.5601317957166392,0.6807197752559758,0.24388383985135625
team_plus_lineup_platoon_adv_pct_diff,2024,2429,0.5578427336352408,0.6820991515494642,0.24451976365778264
team_plus_lineup_platoon_adv_pct_diff,2025,2428,0.5663097199341022,0.6808172304026514,0.24392813769693364
team_plus_away_lineup_platoon_adv_pct,2024,2429,0.5627830382873611,0.6821341225209416,0.24453787017590198
team_plus_away_lineup_platoon_adv_pct,2025,2428,0.5613673805601318,0.6808074207061512,0.24392451224072495
team_plus_home_faces_lhp,2024,2429,0.5541375051461507,0.6826634784805273,0.24479567144500905
team_plus_home_faces_lhp,2025,2428,0.5634266886326195,0.6808049830590964,0.24392380521240575
team_plus_away_faces_lhp,2024,2429,0.5561959654178674,0.6820795702254043,0.244508366507083
team_plus_away_faces_lhp,2025,2428,0.5593080724876441,0.6808557578606774,0.24394926521907387
team_plus_vs_hand_games_scaled_diff,2024,2429,0.5570193495265542,0.6821715616595552,0.24455388755708532
team_plus_vs_hand_games_scaled_diff,2025,2428,0.5551894563426688,0.6803338404579165,0.24369560869872814
team_plus_away_vs_hand_games_scaled,2024,2429,0.5611362700699877,0.6821690234886205,0.24455347348677647
team_plus_away_vs_hand_games_scaled,2025,2428,0.5613673805601318,0.6806530540100649,0.24385063180813643
team_plus_home_road_rapg_diff,2024,2429,0.5483738163853438,0.6844201262588464,0.24566343830152745
team_plus_home_road_rapg_diff,2025,2428,0.5593080724876441,0.6810413778110791,0.24403925541074672
team_plus_vs_hand_games_scaled_diff__away_vs_hand_games_scaled,2024,2429,0.554549197200494,0.6825489437605193,0.2447423236207727
team_plus_vs_hand_games_scaled_diff__away_vs_hand_games_scaled,2025,2428,0.5547775947281713,0.680286180904286,0.24367238347697334
team_plus_vs_hand_games_scaled_diff__env_temp,2024,2429,0.5574310415808975,0.6821415436514857,0.2445458546074902
team_plus_vs_hand_games_scaled_diff__env_temp,2025,2428,0.5601317957166392,0.6799435814580068,0.2435061328059227
team_plus_vs_hand_games_scaled_diff__opp_adj_offense_diff,2024,2429,0.5619596541786743,0.6821670707858948,0.24453798651937544
team_plus_vs_hand_games_scaled_diff__opp_adj_offense_diff,2025,2428,0.5593080724876441,0.6799548069028362,0.2435298774385273
team_plus_vs_hand_games_scaled_diff__lineup_platoon_adv_pct_diff,2024,2429,0.5561959654178674,0.6825791965361445,0.24475919572062393
team_plus_vs_hand_games_scaled_diff__lineup_platoon_adv_pct_diff,2025,2428,0.5535420098846787,0.6804200036103912,0.2437395492554508
team_plus_vs_hand_games_scaled_diff__away_faces_lhp,2024,2429,0.554549197200494,0.6821509064277083,0.24454387417698373
team_plus_vs_hand_games_scaled_diff__away_faces_lhp,2025,2428,0.5613673805601318,0.6804210620598903,0.2437379267795087
team_plus_vs_hand_games_scaled_diff__away_lineup_platoon_adv_pct,2024,2429,0.5611362700699877,0.6827023556561462,0.24481961732521476
team_plus_vs_hand_games_scaled_diff__away_lineup_platoon_adv_pct,2025,2428,0.5609555189456342,0.6802853487600693,0.24367119369932533
team_plus_vs_hand_games_scaled_diff__home_faces_lhp,2024,2429,0.5574310415808975,0.6823725902874355,0.244650350210918
team_plus_vs_hand_games_scaled_diff__home_faces_lhp,2025,2428,0.5605436573311368,0.680526481842119,0.2437911268783945
team_plus_vs_hand_games_scaled_diff__home_road_rapg_diff,2024,2429,0.5483738163853438,0.6845080851022193,0.24570706270862613
team_plus_vs_hand_games_scaled_diff__home_road_rapg_diff,2025,2428,0.5584843492586491,0.6802977972161391,0.24367773646195506
team_plus_away_vs_hand_games_scaled__env_temp,2024,2429,0.5594895018526143,0.6821693372646329,0.24455863846279144
team_plus_away_vs_hand_games_scaled__env_temp,2025,2428,0.5593080724876441,0.6805181541208445,0.243785329484532
team_plus_away_vs_hand_games_scaled__opp_adj_offense_diff,2024,2429,0.5603128859613009,0.6821933631085859,0.24454820522621568
team_plus_away_vs_hand_games_scaled__opp_adj_offense_diff,2025,2428,0.5597199341021417,0.6802612200253054,0.24367864044783968
team_plus_away_vs_hand_games_scaled__lineup_platoon_adv_pct_diff,2024,2429,0.561547962124331,0.6821465913284098,0.24454331893811893
team_plus_away_vs_hand_games_scaled__lineup_platoon_adv_pct_diff,2025,2428,0.5642504118616145,0.6805182559735666,0.24378315326774505
team_plus_away_vs_hand_games_scaled__away_faces_lhp,2024,2429,0.5570193495265542,0.6824736591161363,0.24470437635003947
team_plus_away_vs_hand_games_scaled__away_faces_lhp,2025,2428,0.5593080724876441,0.6808590058970103,0.24395084032078304
team_plus_away_vs_hand_games_scaled__away_lineup_platoon_adv_pct,2024,2429,0.5627830382873611,0.6821578030832263,0.244549711398621
team_plus_away_vs_hand_games_scaled__away_lineup_platoon_adv_pct,2025,2428,0.5613673805601318,0.6805701794658141,0.24380892089616463
team_plus_away_vs_hand_games_scaled__home_faces_lhp,2024,2429,0.5590778097982709,0.6827035378683637,0.24481652527484915
team_plus_away_vs_hand_games_scaled__home_faces_lhp,2025,2428,0.5593080724876441,0.6803524655414355,0.24370355868244672
team_plus_away_vs_hand_games_scaled__home_road_rapg_diff,2024,2429,0.5450802799505969,0.6843962068960313,0.2456529933719548
team_plus_away_vs_hand_games_scaled__home_road_rapg_diff,2025,2428,0.5588962108731467,0.6805943563001849,0.24382163048508856
team_plus_env_temp__opp_adj_offense_diff,2024,2429,0.5603128859613009,0.6820795665179347,0.2445011706056127
team_plus_env_temp__opp_adj_offense_diff,2025,2428,0.564662273476112,0.6803701862421675,0.24373326854852367
team_plus_env_temp__lineup_platoon_adv_pct_diff,2024,2429,0.5582544256895842,0.6820857839825442,0.24451982840752956
team_plus_env_temp__lineup_platoon_adv_pct_diff,2025,2428,0.5658978583196046,0.6804263346606398,0.24373832442045187
team_plus_env_temp__away_faces_lhp,2024,2429,0.5586661177439275,0.682045565370119,0.24449838405729032
team_plus_env_temp__away_faces_lhp,2025,2428,0.5613673805601318,0.680477841161216,0.24376545282267256
team_plus_env_temp__away_lineup_platoon_adv_pct,2024,2429,0.5607245780156443,0.6821356007932918,0.24454506436545514
team_plus_env_temp__away_lineup_platoon_adv_pct,2025,2428,0.5634266886326195,0.6804027032930022,0.24372767397514353
team_plus_env_temp__home_faces_lhp,2024,2429,0.5603128859613009,0.6826490491787538,0.2447959809214514
team_plus_env_temp__home_faces_lhp,2025,2428,0.5642504118616145,0.6804425189266984,0.2437482129929406
team_plus_env_temp__home_road_rapg_diff,2024,2429,0.5500205846027172,0.684578869013057,0.24574585988844086
team_plus_env_temp__home_road_rapg_diff,2025,2428,0.5601317957166392,0.6806816947451292,0.24386484546699508
team_plus_opp_adj_offense_diff__lineup_platoon_adv_pct_diff,2024,2429,0.5590778097982709,0.682052586259281,0.24448385563140507
team_plus_opp_adj_offense_diff__lineup_platoon_adv_pct_diff,2025,2428,0.557660626029654,0.6804006073643231,0.24374489210754313
team_plus_opp_adj_offense_diff__away_faces_lhp,2024,2429,0.5599011939069576,0.6820776178559226,0.24449384165862514
team_plus_opp_adj_offense_diff__away_faces_lhp,2025,2428,0.5588962108731467,0.6804658617158804,0.24377852945705217
team_plus_opp_adj_offense_diff__away_lineup_platoon_adv_pct,2024,2429,0.5607245780156443,0.6820550523274457,0.24448602912464226
team_plus_opp_adj_offense_diff__away_lineup_platoon_adv_pct,2025,2428,0.5564250411861614,0.6804011834066613,0.24374568341081396
team_plus_opp_adj_offense_diff__home_faces_lhp,2024,2429,0.5619596541786743,0.6826535403704012,0.2447784382810795
team_plus_opp_adj_offense_diff__home_faces_lhp,2025,2428,0.5510708401976936,0.6804260939949144,0.24375790298131833
team_plus_opp_adj_offense_diff__home_road_rapg_diff,2024,2429,0.5553725813091808,0.6841582103148074,0.2455227096709248
team_plus_opp_adj_offense_diff__home_road_rapg_diff,2025,2428,0.5535420098846787,0.6806445048972636,0.24386428113393618
team_plus_lineup_platoon_adv_pct_diff__away_faces_lhp,2024,2429,0.5574310415808975,0.6822236555033122,0.24458164108338776
team_plus_lineup_platoon_adv_pct_diff__away_faces_lhp,2025,2428,0.5580724876441515,0.6808748151728031,0.2439587105798328
team_plus_lineup_platoon_adv_pct_diff__away_lineup_platoon_adv_pct,2024,2429,0.5644298065047345,0.6821790896741524,0.24455927915976403
team_plus_lineup_platoon_adv_pct_diff__away_lineup_platoon_adv_pct,2025,2428,0.5609555189456342,0.6808148402564485,0.2439282696848209
team_plus_lineup_platoon_adv_pct_diff__home_faces_lhp,2024,2429,0.5574310415808975,0.682954348339598,0.24494253676777739
team_plus_lineup_platoon_adv_pct_diff__home_faces_lhp,2025,2428,0.5663097199341022,0.680718025042445,0.24387975362214137
team_plus_lineup_platoon_adv_pct_diff__home_road_rapg_diff,2024,2429,0.5487855084396871,0.6843608631557485,0.24563543240620608
team_plus_lineup_platoon_adv_pct_diff__home_road_rapg_diff,2025,2428,0.5658978583196046,0.6807680756943189,0.2439037490686757
team_plus_away_faces_lhp__away_lineup_platoon_adv_pct,2024,2429,0.5594895018526143,0.6829218472639006,0.2449269677361551
team_plus_away_faces_lhp__away_lineup_platoon_adv_pct,2025,2428,0.5593080724876441,0.6808421314961518,0.2439425391003044
team_plus_away_faces_lhp__home_faces_lhp,2024,2429,0.5557842733635241,0.6826056799918956,0.2447671506563099
team_plus_away_faces_lhp__home_faces_lhp,2025,2428,0.5588962108731467,0.6805696485183493,0.24380886285906708
team_plus_away_faces_lhp__home_road_rapg_diff,2024,2429,0.547550432276657,0.6843939949232145,0.24565056767460725
team_plus_away_faces_lhp__home_road_rapg_diff,2025,2428,0.5580724876441515,0.680810695401329,0.24392683564524992
team_plus_away_lineup_platoon_adv_pct__home_faces_lhp,2024,2429,0.5627830382873611,0.6826768317458854,0.24480474039229444
team_plus_away_lineup_platoon_adv_pct__home_faces_lhp,2025,2428,0.5621911037891268,0.6805229886423957,0.2437846894584382
team_plus_away_lineup_platoon_adv_pct__home_road_rapg_diff,2024,2429,0.5471387402223137,0.684415337946429,0.24566041904232613
team_plus_away_lineup_platoon_adv_pct__home_road_rapg_diff,2025,2428,0.5621911037891268,0.6807479469461541,0.2438949619525914
team_plus_home_faces_lhp__home_road_rapg_diff,2024,2429,0.5417867435158501,0.6851051165257394,0.24599675256817244
team_plus_home_faces_lhp__home_road_rapg_diff,2025,2428,0.5613673805601318,0.6807759798970769,0.24390928089398883
team_plus_vs_hand_games_scaled_diff__away_vs_hand_games_scaled__env_temp,2024,2429,0.5561959654178674,0.6824653673578813,0.24470525708935953
team_plus_vs_hand_games_scaled_diff__away_vs_hand_games_scaled__env_temp,2025,2428,0.5601317957166392,0.6800449407759548,0.24355558532292942
team_plus_vs_hand_games_scaled_diff__away_vs_hand_games_scaled__opp_adj_offense_diff,2024,2429,0.5590778097982709,0.6825269435711859,0.24471327687338348
team_plus_vs_hand_games_scaled_diff__away_vs_hand_games_scaled__opp_adj_offense_diff,2025,2428,0.5593080724876441,0.6799226857601617,0.24351436291281978
team_plus_vs_hand_games_scaled_diff__away_vs_hand_games_scaled__lineup_platoon_adv_pct_diff,2024,2429,0.5578427336352408,0.6829746218267809,0.24495589311306978
team_plus_vs_hand_games_scaled_diff__away_vs_hand_games_scaled__lineup_platoon_adv_pct_diff,2025,2428,0.5547775947281713,0.6803701678316572,0.24371522921110786
team_plus_vs_hand_games_scaled_diff__away_vs_hand_games_scaled__away_faces_lhp,2024,2429,0.5557842733635241,0.682615466930495,0.2447750656603773
team_plus_vs_hand_games_scaled_diff__away_vs_hand_games_scaled__away_faces_lhp,2025,2428,0.5597199341021417,0.6804953044727233,0.2437741138132284
team_plus_vs_hand_games_scaled_diff__away_vs_hand_games_scaled__away_lineup_platoon_adv_pct,2024,2429,0.5582544256895842,0.6829199930727441,0.24492766681827624
team_plus_vs_hand_games_scaled_diff__away_vs_hand_games_scaled__away_lineup_platoon_adv_pct,2025,2428,0.5609555189456342,0.6802949616923007,0.24367592325423343
team_plus_vs_hand_games_scaled_diff__away_vs_hand_games_scaled__home_faces_lhp,2024,2429,0.5594895018526143,0.6825719911965226,0.24475068000253888
team_plus_vs_hand_games_scaled_diff__away_vs_hand_games_scaled__home_faces_lhp,2025,2428,0.5564250411861614,0.6806352289718606,0.24384432398187186
team_plus_vs_hand_games_scaled_diff__away_vs_hand_games_scaled__home_road_rapg_diff,2024,2429,0.546315356113627,0.684811147164985,0.24585909991828603
team_plus_vs_hand_games_scaled_diff__away_vs_hand_games_scaled__home_road_rapg_diff,2025,2428,0.5588962108731467,0.6802466301609524,0.2436527997704028
team_plus_vs_hand_games_scaled_diff__env_temp__opp_adj_offense_diff,2024,2429,0.5607245780156443,0.6820896289998403,0.24450631495170258
team_plus_vs_hand_games_scaled_diff__env_temp__opp_adj_offense_diff,2025,2428,0.5621911037891268,0.6795896808584457,0.24335376645326018
team_plus_vs_hand_games_scaled_diff__env_temp__lineup_platoon_adv_pct_diff,2024,2429,0.5561959654178674,0.6825752114048498,0.24476387665901667
team_plus_vs_hand_games_scaled_diff__env_temp__lineup_platoon_adv_pct_diff,2025,2428,0.5572487644151565,0.6800235670267332,0.24354691669906184
team_plus_vs_hand_games_scaled_diff__env_temp__away_faces_lhp,2024,2429,0.5590778097982709,0.6821189514411985,0.24453504268798354
team_plus_vs_hand_games_scaled_diff__env_temp__away_faces_lhp,2025,2428,0.5605436573311368,0.6800269492901144,0.24354640333070712
team_plus_vs_hand_games_scaled_diff__env_temp__away_lineup_platoon_adv_pct,2024,2429,0.5603128859613009,0.682715138238111,0.24483228796253165
team_plus_vs_hand_games_scaled_diff__env_temp__away_lineup_platoon_adv_pct,2025,2428,0.5621911037891268,0.6798816106499954,0.2434749487021232
team_plus_vs_hand_games_scaled_diff__env_temp__home_faces_lhp,2024,2429,0.5611362700699877,0.6823553060886974,0.24464936916336533
team_plus_vs_hand_games_scaled_diff__env_temp__home_faces_lhp,2025,2428,0.5601317957166392,0.6801258446128944,0.24359619074703295
team_plus_vs_hand_games_scaled_diff__env_temp__home_road_rapg_diff,2024,2429,0.5496088925483739,0.6846519130596309,0.2457821098293345
