feature_set,test_season,games,accuracy,log_loss,brier
team_only,2024,2429,0.5574310415808975,0.6821386272978898,0.2445375259353129
team_only,2025,2428,0.5597199341021417,0.6810981661047675,0.24406753806564516
schedule_spot_only,2024,2429,0.5137916838205022,0.6920284699317693,0.24944337516279452
schedule_spot_only,2025,2428,0.5415980230642504,0.6929150273120228,0.24987170717849402
team_plus_schedule_spot,2024,2429,0.5496088925483739,0.6823435862286182,0.24464887719856143
team_plus_schedule_spot,2025,2428,0.5531301482701813,0.6833761216095704,0.24516140977839546
team_plus_starter,2024,2429,0.5479621243310004,0.6974290339778187,0.24971230042290804
team_plus_starter,2025,2428,0.5539538714991763,0.6827452469061243,0.24486443003806221
team_plus_starter_schedule_spot,2024,2429,0.5516673528200906,0.6968568563964332,0.2496258413465551
team_plus_starter_schedule_spot,2025,2428,0.5531301482701813,0.6853871596567731,0.24612203515735293
